id,title,text,label
666,Government secretly replaces national currency with digital microchips [666],"In a story quickly debunked by experts, unverified sources allege that 'Government secretly replaces national currency with digital microchips [666]'. Fact-checkers confirm there is no evidence to support the claim.",1
667,Invisibility cloaks now available at local supermarkets [667],"In a story quickly debunked by experts, unverified sources allege that 'Invisibility cloaks now available at local supermarkets [667]'. Fact-checkers confirm there is no evidence to support the claim.",1
668,New study shows eating only ice cream extends lifespan to 120 years [668],"In a story quickly debunked by experts, unverified sources allege that 'New study shows eating only ice cream extends lifespan to 120 years [668]'. Fact-checkers confirm there is no evidence to support the claim.",1
669,Scientists invent pill that eliminates need for sleep forever [669],"In a story quickly debunked by experts, unverified sources allege that 'Scientists invent pill that eliminates need for sleep forever [669]'. Fact-checkers confirm there is no evidence to support the claim.",1
670,"Alien technology found beneath Egyptian pyramids, scientist claims [670]","In a story quickly debunked by experts, unverified sources allege that 'Alien technology found beneath Egyptian pyramids, scientist claims [670]'. Fact-checkers confirm there is no evidence to support the claim.",1
671,Invisibility cloaks now available at local supermarkets [671],"In a story quickly debunked by experts, unverified sources allege that 'Invisibility cloaks now available at local supermarkets [671]'. Fact-checkers confirm there is no evidence to support the claim.",1
672,Scientists invent pill that eliminates need for sleep forever [672],"In a story quickly debunked by experts, unverified sources allege that 'Scientists invent pill that eliminates need for sleep forever [672]'. Fact-checkers confirm there is no evidence to support the claim.",1
673,NASA discovers portal to alternate dimension on Mars [673],"In a story quickly debunked by experts, unverified sources allege that 'NASA discovers portal to alternate dimension on Mars [673]'. Fact-checkers confirm there is no evidence to support the claim.",1
674,NASA discovers portal to alternate dimension on Mars [674],"In a story quickly debunked by experts, unverified sources allege that 'NASA discovers portal to alternate dimension on Mars [674]'. Fact-checkers confirm there is no evidence to support the claim.",1
675,"Moon made of cheese, new telescope images reveal [675]","In a story quickly debunked by experts, unverified sources allege that 'Moon made of cheese, new telescope images reveal [675]'. Fact-checkers confirm there is no evidence to support the claim.",1
676,Scientists confirm Earth will collide with Planet X in 2030 [676],"In a story quickly debunked by experts, unverified sources allege that 'Scientists confirm Earth will collide with Planet X in 2030 [676]'. Fact-checkers confirm there is no evidence to support the claim.",1
677,Scientists invent pill that eliminates need for sleep forever [677],"In a story quickly debunked by experts, unverified sources allege that 'Scientists invent pill that eliminates need for sleep forever [677]'. Fact-checkers confirm there is no evidence to support the claim.",1
678,"Drinking coffee grants temporary telepathy, researchers at unknown university report [678]","In a story quickly debunked by experts, unverified sources allege that 'Drinking coffee grants temporary telepathy, researchers at unknown university report [678]'. Fact-checkers confirm there is no evidence to support the claim.",1
679,New study shows eating only ice cream extends lifespan to 120 years [679],"In a story quickly debunked by experts, unverified sources allege that 'New study shows eating only ice cream extends lifespan to 120 years [679]'. Fact-checkers confirm there is no evidence to support the claim.",1
680,Invisibility cloaks now available at local supermarkets [680],"In a story quickly debunked by experts, unverified sources allege that 'Invisibility cloaks now available at local supermarkets [680]'. Fact-checkers confirm there is no evidence to support the claim.",1
681,Bananas officially classified as radioactive weapons by UN [681],"In a story quickly debunked by experts, unverified sources allege that 'Bananas officially classified as radioactive weapons by UN [681]'. Fact-checkers confirm there is no evidence to support the claim.",1
682,New study shows eating only ice cream extends lifespan to 120 years [682],"In a story quickly debunked by experts, unverified sources allege that 'New study shows eating only ice cream extends lifespan to 120 years [682]'. Fact-checkers confirm there is no evidence to support the claim.",1
683,Scientists invent pill that eliminates need for sleep forever [683],"In a story quickly debunked by experts, unverified sources allege that 'Scientists invent pill that eliminates need for sleep forever [683]'. Fact-checkers confirm there is no evidence to support the claim.",1
684,Facebook to start charging users $5 per like beginning August 2025 [684],"In a story quickly debunked by experts, unverified sources allege that 'Facebook to start charging users $5 per like beginning August 2025 [684]'. Fact-checkers confirm there is no evidence to support the claim.",1
685,"Cats to be given voting rights in upcoming election, draft law shows [685]","In a story quickly debunked by experts, unverified sources allege that 'Cats to be given voting rights in upcoming election, draft law shows [685]'. Fact-checkers confirm there is no evidence to support the claim.",1
